,sample_node,actual_stops_sp,actual_stops_sp_length,gen_stops_sp,gen_stops_sp_length
250,790572164,"[790572164, 790572045, 790572207, 780988871, 780990516, 788872093, 7251426691, 790623291, 7539232329, 775483324, 789623064, 705565489, 1435330911, 703791787]",519.8299999999999,"[790572164, 790572045, 790572207, 780988871, 780990516, 788872093, 7251426691, 788873005]",320.674
251,1880140604,"[1880140604, 1880140513, 793595079, 1880103445]",1273.8320000000003,"[1880140604, 1880140513, 1880470417, 1876761218, 2439260137, 504691253, 1880150050, 793594516]",1731.701
252,3894456144,"[3894456144, 3894456118, 1898286691, 1888917954, 1898286478, 1898286493, 798332192, 7396665680, 2859732948, 2246569841, 2246576812, 798337952, 7261640223, 798339038, 795726014, 797878189]",3926.5419999999995,"[3894456144, 3894456118, 2859732984, 1877447359, 798329022]",1028.205
253,7635992103,"[7635992103, 1557357257, 1557357314, 7637762262, 7637768151, 4358944890, 7635992070, 1976663199, 7637974500, 7629050738, 7629034935, 7635992074, 7629034929, 7633022360, 7633022346, 7637762255, 7637762242, 7637762268, 7635992078, 7629034924, 7637768091, 7637762280, 7640755777, 7637768181, 7637768129, 7637768143, 1557357289, 7637768165, 7637768215, 7626493535, 7626493537, 7637768229, 4358944813, 7635992031, 7635992029, 1976663147, 1557357241, 4358944766, 7626643527, 7626643510, 7626643498, 7626643513, 7633010074, 7626643476, 7633010067, 7636132451, 7636132449, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 4358944468, 4483770161, 1976663480, 7646737688, 7646737637, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",11192.001000000002,"[7635992103, 1557357257, 1557357314, 7637762262, 7637768151, 4358944890, 7635992070, 1976663199, 7637974500, 7629050738, 7629034935, 7635992074, 7629034929, 7633022360, 7633022346, 7637762255, 7637762242, 7637762268, 7635992078, 7629034924, 7637768091, 7637762280, 7640755777, 7637768181, 7637768129, 7637768143, 1557357289, 7637768165, 7637768215, 7626493535, 7626493537, 7637768229, 4358944813, 7635992031, 7635992029, 1976663147, 1557357241, 4358944766, 7626643527, 7626643510, 7626643498, 7626643513, 7633010074, 7626643476, 7633010067, 7636132451, 7636132449, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 1976663173, 2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 1557357468]",6796.886000000002
254,1947634441,"[1947634441, 1947634920, 1947257400, 1947634941, 1947635007, 1947634911, 1947257395, 1226117410, 1226117387]",747.347,"[1947634441, 1947634920, 1947257400, 1947634941, 1947635007, 1947634911, 1947257395, 1226117410, 1226117387, 791966706, 262493675, 7426157309, 7426157290, 2467516190, 791966664, 2426821825, 1984132468, 791966675, 2426821810, 2426821816, 2426816836, 2426816823, 1879623791, 896489051, 2426813899, 966912195, 896489393, 1945739960, 1945739906, 1945739615, 2721825502, 2721825517, 2721825519]",2483.127
255,790563390,"[790563390, 790563400, 790563405, 790562710, 790563031, 798572815, 1991071328, 3151921556, 33246793, 3011566685, 3151921680, 1991071535, 1991071314, 33246762, 3075990336, 3202108833, 33246744]",7684.509999999995,"[790563390, 790563400, 790563405, 790562710, 790563031, 798572815, 1991071328, 3151921556, 33246793, 3011566685, 3151921680, 1991071535, 1991071314, 33246762, 2279493386, 2279493464, 507664499]",7298.025999999994
256,2138724393,"[2138724393, 2138724428, 5216099134, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",2401.815,"[2138724393, 2138724428, 5216099134, 2114762221, 2417734200, 2417734598, 2114762325, 2114762188, 2417734060, 2114762191]",2210.5480000000007
257,816380198,"[816380198, 816371298, 816369753, 816369219, 816376135, 780675270, 816381291, 816380364, 816376550, 816371990, 816369764, 816373435, 780665278, 813568364, 780668232, 780664089, 813437654, 780675232, 795277251, 813568479, 705732430, 795277182, 813568499, 705760424, 3873242400, 731543879, 705745737, 811391578, 705795593, 815334943, 705756489, 815334176, 705745774, 705756483, 705745730, 811425010, 811424951, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",2320.9559999999997,"[816380198, 816371298, 816369753, 816369219, 816376135, 780675270, 816381291, 816380364, 816376550, 816371990, 816369764, 816373435, 780665278, 813568364, 780668232, 780664089, 813437654, 780675232, 795277251]",1472.6480000000001
258,1886440221,"[1886440221, 1886440757, 1886448235, 1888242510, 1886923300, 1886923239, 1886923354, 1885937842, 2808686000, 1960243373, 1886448913, 1885937372, 1888088642, 1885937341, 1885937819, 1885937551, 1885938014, 1888088572, 2968184358, 794919787]",8775.277000000002,"[1886440221, 1886440264]",158.324
259,4415781100,"[4415781100, 4415781348, 4415781358, 4415781374, 4415781567, 4415781921, 4415781947, 4415782096, 4415782534, 4415782630, 1954831243, 4415782870, 4415782924, 4415783150, 4415783175, 4415783180, 4415783211, 4415783405, 4415783498, 4415783879, 1963653302, 4415783958, 4415783974, 1963653337, 1963653335, 1963653333, 1963653331, 1963653329, 1963653327, 639404491, 1963653502, 7797098664, 7797139715, 1963653607, 7797147538, 7797140344, 7796067339, 262493587, 1577488655, 1963717107, 1963717139, 1963717142, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",3147.172,"[4415781100, 4415781348, 4415781358, 4415781374, 4415781567, 4415781921, 4415781947, 4415782096, 4415782534, 4415782630, 1954831243, 4415782870, 4415782924, 4415783150, 4415783175, 4415783180, 4415783211, 4415783405, 4415783498, 4415783879, 1963653302, 4415783958, 4415783974, 4415783977]",2025.9460000000001
260,1897105985,"[1897105985, 1920371874, 3756028536, 1801652303, 3756056719, 1924112269, 1924112360, 911999480, 911998873, 262547440, 1956822088]",13517.826000000001,"[1897105985, 1920371874, 3756028536, 1801652303, 1801652425, 1897106315]",4817.704
261,6267882968,"[6267882968, 6267882973, 3214025503, 427999728, 6267883390, 6267883427, 6267883458, 3214025533, 427999714, 1890071669, 1890071790, 3214001329, 4941997263, 427999674, 5022733449, 1433943694, 2417656170, 4945668794, 3213960050, 6268784614, 6268784624, 2385350205]",4942.624,"[6267882968, 6267882973, 3214025503, 427999728, 2417656166, 1890071882, 1890038227, 1890239950, 5017654114, 4941854503, 3077729524, 7516412597, 1890038495, 1890038479, 1890038244, 1890038175, 1890038409, 1889801737, 899010999, 1890583360, 1890583206, 1889802907, 1889802923, 1888474797, 1886456915, 1888088442, 1885937900, 1888088332, 739645072]",12789.761
262,2197729938,"[2197729938, 2197730091, 780672078, 818366680, 818377324, 818374927, 780668979, 818377227, 818369969, 818371894, 818377215, 818375814, 818364205, 818362750, 2197929544, 2197929533, 818363292, 818371858, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818370415, 818377284, 262484716, 774473121, 816278932, 816278968, 2199469399, 2199469544, 2199469395, 6964958956, 705772585, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",4416.754000000001,"[2197729938, 2197730091, 780672078, 818366680, 818377324, 818374927, 780668979, 818377227, 818369969, 818371894, 818377215, 818375814, 818364205, 818362750, 2197929544, 2197929533, 818363292, 818371858, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818372695, 818371890, 818375614]",3979.746000000001
263,2186488105,"[2186488105, 2186488093, 2004182486, 2004182056, 1956821595, 1956821668, 458538245, 458538249, 5290766412, 2186495333, 790572056]",482.268,"[2186488105, 2186488093, 2004182486, 2004182056, 1956821595, 1956821668, 458538245, 458538240]",312.848
264,705745737,"[705745737, 811391578, 705795593, 815334943, 705756489, 815334176, 705745774, 705756483, 705745730, 811425010, 811424951, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",497.94900000000007,"[705745737, 731543879, 3873242400, 705760424, 813568499, 795277182]",242.583
265,2140003187,"[2140003187, 258447933, 262459370, 258447959, 1529817719, 6772192415, 6772192417, 6772192418, 6772192409, 258447961, 2500506530, 2458284376, 309975255, 6253520780, 1710586979, 2500506672, 262482161, 843310079]",1455.014,"[2140003187, 258447933, 262459370, 258447959, 1529817719, 6772192415, 6772192417, 6772192418, 6772192409, 258447961, 2500506530, 2458284376, 309975255]",1232.822
266,1922695769,"[1922695769, 1922712605, 1922695740, 7539232289, 777374019, 777374369, 1230044087, 1230044068, 1230044065, 1230044070, 800055748, 1230044072, 801070055, 777374041, 777472845, 789290623, 789290656, 777373165, 777371122, 780989653, 780990516, 788872093, 7251426691, 790623291, 7539232329, 775483324, 789623064, 705565489, 1435330911, 703791787]",1761.8259999999998,"[1922695769, 1922712605, 1922695740, 7539232289, 777374019, 777374369]",471.98999999999995
267,2195640723,"[2195640723, 2195640812, 2195640870, 2195640777, 2195640956, 2195640876, 258423887, 1435322538, 821229640, 2111295005, 821234197, 2111294883, 320673554]",5922.6590000000015,"[2195640723, 2195640812, 2195641140, 2195640997, 320661906, 320661921, 320661911, 3121546887, 297868313]",3308.6020000000008
268,1979831082,"[1979831082, 2113679634, 1979831242, 2278757021, 2425287700, 2278757149, 2278757161, 2278757014, 1417671813, 258440032]",5321.048000000002,"[1979831082, 2113679634, 2113679694, 2113679621, 258440220]",1918.3380000000004
269,2348593171,"[2348593171, 2348593174, 1370673879]",424.95099999999996,"[2348593171, 2348593174, 1370673879]",424.95099999999996
270,1963751866,"[1963751866, 1963751874, 1963769242, 1963769246, 1963769232, 1963769231, 1963769235, 1885999591, 1963769324, 1963792128, 1885999741, 1279692712, 3008862541, 1963792140, 1256131968, 1256131823, 1963831361, 1963790392, 2038822610, 1963790288, 1799995788, 507651123]",1061.118,"[1963751866, 1963751874, 1963769242, 1963769246, 1963769232, 1963769231, 1963769235, 1885999591, 1963769324, 1963792128, 1885999741, 1279692712, 3008862541, 1279692714, 798878016, 2031154735, 3008855442, 800988539, 3103192318, 3103473212, 3103473210, 798623772, 3103181361, 2420682046, 798623782, 798623783]",2024.6719999999996
271,790623280,"[790623280, 790623192, 7251426692, 790623471, 789623029, 789623064, 705565489, 1435330911, 703791787]",253.91899999999998,"[790623280, 790623192, 7251426692, 789623034, 790623291, 7251426691, 788873005]",238.175
272,6491196639,"[6491196639, 6491250450, 6491250445, 1983757584]",783.453,"[6491196639, 6491250450, 6491250445, 1983757584]",783.453
273,2417764400,"[2417764400, 2417764632, 1435301481, 1918678916, 1918385297, 1383710985]",2606.4030000000002,"[2417764400, 2417764632, 1918678894, 1916883182, 4031005662, 4031005624, 4031005618, 4031005615, 1917593408]",2069.545
274,1888088707,"[1888088707, 736546330, 4519170372, 1888088596, 794919787]",630.041,"[1888088707, 736546330, 4519170372, 1888088596]",531.2
275,2188448578,"[2188448578, 2188448309, 1877396188, 1877396283, 1625518383, 1625516015, 1877396206, 320650039, 3075439171, 3075439149, 2188447985, 1885341144, 1885341079, 3111975017, 3111975016, 1885341015, 3080327327, 1625524706, 320650013, 3084536851, 3084536833, 320649912, 320649902, 1887565815, 320649760, 2036424195, 1880581156, 1876244943, 7256365207, 773139158, 1885271562, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",12010.274,"[2188448578, 2188448309, 1877396188, 1877396283, 1625518383, 1625516015]",947.443
276,1381072641,"[1381072641, 1909971282, 911971879, 4929376178, 911972041, 4929376187, 2110495551, 1381072435, 4929371106, 1381072427, 4929371117, 1381072358, 2394565756, 1900445574, 1875323660, 462932829, 1900445405, 1900445496, 491962000, 491933056, 3844030669, 3844030664, 491946845, 491946848, 491946852, 33216095, 33216093, 3121637162, 3121637153, 2437966595]",4892.247000000001,"[1381072641, 911971962, 2039702897, 2039702883, 1302425479]",2129.491
277,1877582846,"[1877582846, 793593471, 1880761887, 1880761956, 1877528093, 1877572722, 1877527967, 1877527940, 1877527938, 793557419, 454684779, 793557422, 262488379]",2754.6150000000002,"[1877582846, 793593471, 1880761887, 1880761956, 1877528093, 1877528064, 1877528011]",2516.5170000000003
278,3201138509,"[3201138509, 3201138444, 3201138065, 3201138064, 3201139758, 3201139757, 3201139755, 3160562041, 3201139753, 33246991, 3075952010, 2031154287, 3075951990, 33246985, 3201140007, 821350930, 798615886, 3008886080, 3008886081, 3202301254, 1991071261, 33246744]",2118.389,"[3201138509, 3201138444, 3201138451, 3201138447, 3201138709, 3201138750, 3201138713, 3201138794, 2279493404, 1984079584]",1231.8970000000002
279,812640287,"[812640287, 811392365, 811392086, 811391871, 811391919, 811392593, 811393041, 3662210584, 731557317]",128.18699999999998,"[812640287, 811392365, 559213943, 812640289, 795277350, 795327192, 811934409, 795327193, 811390963, 2201951297, 795264028, 811392588, 811391503, 811393006, 788872512]",674.311
280,6458348262,"[6458348262, 6458348261, 6458353110, 1890720307, 7499611348, 1890720435, 1890720484, 7499611370, 773127344, 773127346, 773127349, 773127352, 773127356]",561.705,"[6458348262, 6458348261, 6458353110, 1890720307, 7499611348, 1890720435, 1890720484, 7499611370, 773127344, 773127346, 773127349, 773127352, 1890720359, 1890720323, 1433943609, 1575246948, 1890720380, 1433943603, 1890720338, 6681245309, 1892010032]",3817.3989999999994
281,2887478973,"[2887478973, 2887479638, 2887479635, 1882987061, 1882987049, 1882986811, 794762067, 1888070751, 1884528870, 1883113303, 320650746, 1884528833, 1885090976, 1883123870, 320650768, 320650773, 320650776, 2246610715, 320650779, 4341519164, 4341519154, 4341519147, 320650814, 1885208474, 320650854, 320650871, 1886066781, 1886067202, 1886067260, 1886067296, 1886067229, 1886067062, 1886067025, 1896169405, 1896169756, 1896169516, 1896169904]",12917.989,"[2887478973, 2887479638, 2887479635, 1882987061, 1882987049, 1882986811]",1036.205
282,2295823932,"[2295823932, 2295823934, 1903105689, 2295823936, 1327942738, 1327941302, 1327942669, 1901339399, 1369500542, 1330134826, 1330134328, 1330118301, 1330141813, 1330141766, 7538526770, 7538526769, 1867554941, 33217508, 1330141782]",3566.7080000000005,"[2295823932, 2295823934, 1903105689, 1903105407, 1327943480]",2007.6060000000002
283,4303374985,"[4303374985, 4303376151, 6553843028, 4303374977, 4303368535, 4303368988, 4303368804, 4303369141, 4303369044, 4303368945, 4303368764, 4303340769, 2114762189, 2114762022, 5408015418, 1876716631, 2114762142, 359746869, 2114762151, 2114762423, 2114762253, 2114762523, 2114762051, 2114762293, 2138724557, 2138724519, 2114762188, 2114762325, 2417734598, 2417734200, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",9094.68,"[4303374985, 4303376098, 359746487]",992.8059999999998
284,1895997223,"[1895997223, 1895997276, 1575246961, 1900972026, 1529033773, 1886680367, 1889576791, 1529033775, 1889576771, 1889576801, 1889576792, 1889576737, 1529033771, 1889576867, 1889576844, 427999355]",2927.2329999999997,"[1895997223, 1895997510, 1895997687, 1575245837, 1575245822, 1886680097, 1886680347, 1886680356, 1886503984]",6987.464000000001
285,1963751845,"[1963751845, 1886089788, 1963751852, 3152236995, 3152236996, 1963751855, 1963751860, 1963751866, 1963751874, 1963769242, 1963769246, 1963769232, 1963769231, 1963769235, 1885999591, 1963769324, 1963792128, 1885999741, 1279692712, 3008862541, 1963792140, 1256131968, 1256131823, 1963831361, 1963790392, 2038822610, 1963790288, 1799995788, 507651123]",1163.306,"[1963751845, 1886089788, 1963751852, 3152236995, 3152236996, 1963751855, 1963751860, 1963751866, 1963751874, 1963769242, 1963769246, 1963769232, 1963769231, 1963769235, 1885999591, 1963769324, 1963792128, 1885999741, 1279692712, 3008862541, 1279692714, 798878016, 2031154735, 3008855442, 800988539, 3103192318, 3103473212, 3103473210, 798623772, 3103181361, 2420682046, 798623782, 798623783]",2126.8599999999997
